2026-09-01T17:07:05.5287978Z	b5dc7a1013294c14b092683ea22a6182	NVG-0361	DWELL_BEGIN	-299	62	993	-299	62.925	993	100	OK
2026-09-01T17:07:10.5336274Z	b5dc7a1013294c14b092683ea22a6182	NVG-0361	POINT_PASS	-299	62	993	-299	61.08	993	100	OK
2026-09-01T17:07:10.5336274Z	b5dc7a1013294c14b092683ea22a6182	NVG-0362	POINT_BEGIN	780	77	-1019	-299	61.08	993	100	OK
2026-09-01T17:07:10.5971307Z	b5dc7a1013294c14b092683ea22a6182	NVG-0362	CHUNK_PRIME_BEGIN	780	77	-1019	780	77	-1019	100	WAIT_2_SECONDS
2026-09-01T17:07:12.6065177Z	b5dc7a1013294c14b092683ea22a6182	NVG-0362	LANDING_SET	780	77	-1019	780	78	-1019	100	PRIMED_PLUS_2M
2026-09-01T17:07:12.6341160Z	b5dc7a1013294c14b092683ea22a6182	NVG-0362	SURFACE_SETTLED	780	77	-1019	780	77.925	-1019	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T17:07:12.6341160Z	b5dc7a1013294c14b092683ea22a6182	NVG-0362	DWELL_BEGIN	780	77	-1019	780	77.925	-1019	100	OK
2026-09-01T17:07:17.6376037Z	b5dc7a1013294c14b092683ea22a6182	NVG-0362	POINT_PASS	780	77	-1019	780	77.08	-1019	100	OK
2026-09-01T17:07:17.6376037Z	b5dc7a1013294c14b092683ea22a6182	NVG-0363	POINT_BEGIN	-25	98	-1254	780	77.08	-1019	100	OK
2026-09-01T17:07:17.7086713Z	b5dc7a1013294c14b092683ea22a6182	NVG-0363	CHUNK_PRIME_BEGIN	-25	98	-1254	-25	97.962	-1254	100	WAIT_2_SECONDS
2026-09-01T17:07:19.7172787Z	b5dc7a1013294c14b092683ea22a6182	NVG-0363	LANDING_SET	-25	98	-1254	-25	99	-1254	100	PRIMED_PLUS_2M
2026-09-01T17:07:20.2822751Z	b5dc7a1013294c14b092683ea22a6182	NVG-0363	SURFACE_SETTLED	-25	98	-1254	-25	97.264	-1254	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T17:07:20.2822751Z	b5dc7a1013294c14b092683ea22a6182	NVG-0363	DWELL_BEGIN	-25	98	-1254	-25	97.264	-1254	100	OK
2026-09-01T17:07:25.2864368Z	b5dc7a1013294c14b092683ea22a6182	NVG-0363	POINT_PASS	-25	98	-1254	-25	97.264	-1254	100	OK
2026-09-01T17:07:25.2864368Z	b5dc7a1013294c14b092683ea22a6182	NVG-0364	POINT_BEGIN	-2084	76	-8	-25	97.264	-1254	100	OK
2026-09-01T17:07:25.3556152Z	b5dc7a1013294c14b092683ea22a6182	NVG-0364	CHUNK_PRIME_BEGIN	-2084	76	-8	-2084	75.962	-8	100	WAIT_2_SECONDS
2026-09-01T17:07:27.3711630Z	b5dc7a1013294c14b092683ea22a6182	NVG-0364	LANDING_SET	-2084	76	-8	-2084	77	-8	100	PRIMED_PLUS_2M
2026-09-01T17:07:27.9907790Z	b5dc7a1013294c14b092683ea22a6182	NVG-0364	SURFACE_SETTLED	-2084	76	-8	-2084	75.08	-8	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T17:07:27.9920645Z	b5dc7a1013294c14b092683ea22a6182	NVG-0364	DWELL_BEGIN	-2084	76	-8	-2084	75.08	-8	100	OK
2026-09-01T17:07:32.9918795Z	b5dc7a1013294c14b092683ea22a6182	NVG-0364	POINT_PASS	-2084	76	-8	-2084	75.08	-8	100	OK
2026-09-01T17:07:32.9928793Z	b5dc7a1013294c14b092683ea22a6182	NVG-0365	POINT_BEGIN	-1524	82	1673	-2084	75.08	-8	100	OK
2026-09-01T17:07:33.0919564Z	b5dc7a1013294c14b092683ea22a6182	NVG-0365	CHUNK_PRIME_BEGIN	-1524	82	1673	-1524	81.962	1673	100	WAIT_2_SECONDS
2026-09-01T17:07:35.1001131Z	b5dc7a1013294c14b092683ea22a6182	NVG-0365	LANDING_SET	-1524	82	1673	-1524	83	1673	100	PRIMED_PLUS_2M
2026-09-01T17:07:35.6876562Z	b5dc7a1013294c14b092683ea22a6182	NVG-0365	SURFACE_SETTLED	-1524	82	1673	-1524	81.18	1673	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T17:07:35.6876562Z	b5dc7a1013294c14b092683ea22a6182	NVG-0365	DWELL_BEGIN	-1524	82	1673	-1524	81.18	1673	100	OK
2026-09-01T17:07:40.6951538Z	b5dc7a1013294c14b092683ea22a6182	NVG-0365	POINT_PASS	-1524	82	1673	-1524	81.18	1673	100	OK
2026-09-01T17:07:40.6961542Z	b5dc7a1013294c14b092683ea22a6182	NVG-0366	POINT_BEGIN	-1745	82	1798	-1524	81.18	1673	100	OK
2026-09-01T17:07:40.7619245Z	b5dc7a1013294c14b092683ea22a6182	NVG-0366	CHUNK_PRIME_BEGIN	-1745	82	1798	-1745	82	1798	100	WAIT_2_SECONDS
2026-09-01T17:07:42.7785193Z	b5dc7a1013294c14b092683ea22a6182	NVG-0366	LANDING_SET	-1745	82	1798	-1745	83	1798	100	PRIMED_PLUS_2M
2026-09-01T17:07:43.3406756Z	b5dc7a1013294c14b092683ea22a6182	NVG-0366	SURFACE_SETTLED	-1745	82	1798	-1745	81.18	1798	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T17:07:43.3416772Z	b5dc7a1013294c14b092683ea22a6182	NVG-0366	DWELL_BEGIN	-1745	82	1798	-1745	81.18	1798	100	OK
2026-09-01T17:07:48.3424488Z	b5dc7a1013294c14b092683ea22a6182	NVG-0366	POINT_PASS	-1745	82	1798	-1745	81.18	1798	100	OK
2026-09-01T17:07:48.3434516Z	b5dc7a1013294c14b092683ea22a6182	NVG-0367	POINT_BEGIN	939	62	644	-1745	81.18	1798	100	OK
2026-09-01T17:07:48.3958270Z	b5dc7a1013294c14b092683ea22a6182	NVG-0367	CHUNK_PRIME_BEGIN	939	62	644	939	62	644	100	WAIT_2_SECONDS
2026-09-01T17:07:50.4095479Z	b5dc7a1013294c14b092683ea22a6182	NVG-0367	LANDING_SET	939	62	644	939	63	644	100	PRIMED_PLUS_2M
2026-09-01T17:07:50.4465862Z	b5dc7a1013294c14b092683ea22a6182	NVG-0367	SURFACE_SETTLED	939	62	644	939	62.888	644	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T17:07:50.4475851Z	b5dc7a1013294c14b092683ea22a6182	NVG-0367	DWELL_BEGIN	939	62	644	939	62.888	644	100	OK
2026-09-01T17:07:55.4521165Z	b5dc7a1013294c14b092683ea22a6182	NVG-0367	POINT_PASS	939	62	644	939	62.08	644	100	OK
2026-09-01T17:07:55.4521165Z	b5dc7a1013294c14b092683ea22a6182	NVG-0368	POINT_BEGIN	919	68	-1155	939	62.08	644	100	OK
2026-09-01T17:07:55.5496875Z	b5dc7a1013294c14b092683ea22a6182	NVG-0368	CHUNK_PRIME_BEGIN	919	68	-1155	919	67.962	-1155	100	WAIT_2_SECONDS
2026-09-01T17:07:57.5598206Z	b5dc7a1013294c14b092683ea22a6182	NVG-0368	LANDING_SET	919	68	-1155	919	69	-1155	100	PRIMED_PLUS_2M
2026-09-01T17:07:58.1347177Z	b5dc7a1013294c14b092683ea22a6182	NVG-0368	SURFACE_SETTLED	919	68	-1155	919	67.064	-1155	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T17:07:58.1357191Z	b5dc7a1013294c14b092683ea22a6182	NVG-0368	DWELL_BEGIN	919	68	-1155	919	67.064	-1155	100	OK
2026-09-01T17:08:03.1379116Z	b5dc7a1013294c14b092683ea22a6182	NVG-0368	POINT_PASS	919	68	-1155	919	67.064	-1155	100	OK
2026-09-01T17:08:03.1389119Z	b5dc7a1013294c14b092683ea22a6182	NVG-0369	POINT_BEGIN	1083	62	699	919	67.064	-1155	100	OK
2026-09-01T17:08:03.1845237Z	b5dc7a1013294c14b092683ea22a6182	NVG-0369	CHUNK_PRIME_BEGIN	1083	62	699	1083	62	699	100	WAIT_2_SECONDS
2026-09-01T17:08:05.1965308Z	b5dc7a1013294c14b092683ea22a6182	NVG-0369	LANDING_SET	1083	62	699	1083	63	699	100	PRIMED_PLUS_2M
2026-09-01T17:08:05.7871864Z	b5dc7a1013294c14b092683ea22a6182	NVG-0369	SURFACE_SETTLED	1083	62	699	1083	61.18	699	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T17:08:05.7881854Z	b5dc7a1013294c14b092683ea22a6182	NVG-0369	DWELL_BEGIN	1083	62	699	1083	61.18	699	100	OK
2026-09-01T17:08:10.7909206Z	b5dc7a1013294c14b092683ea22a6182	NVG-0369	POINT_PASS	1083	62	699	1083	61.18	699	100	OK
2026-09-01T17:08:10.7909206Z	b5dc7a1013294c14b092683ea22a6182	NVG-0370	POINT_BEGIN	-298	77	1332	1083	61.18	699	100	OK
2026-09-01T17:08:10.8985374Z	b5dc7a1013294c14b092683ea22a6182	NVG-0370	CHUNK_PRIME_BEGIN	-298	77	1332	-298	77	1332	100	WAIT_2_SECONDS
2026-09-01T17:08:12.9199912Z	b5dc7a1013294c14b092683ea22a6182	NVG-0370	LANDING_SET	-298	77	1332	-298	78	1332	100	PRIMED_PLUS_2M
2026-09-01T17:08:12.9610565Z	b5dc7a1013294c14b092683ea22a6182	NVG-0370	SURFACE_SETTLED	-298	77	1332	-298	77.96	1332	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T17:08:12.9620570Z	b5dc7a1013294c14b092683ea22a6182	NVG-0370	DWELL_BEGIN	-298	77	1332	-298	77.96	1332	100	OK
2026-09-01T17:08:17.9654397Z	b5dc7a1013294c14b092683ea22a6182	NVG-0370	POINT_PASS	-298	77	1332	-298	76.076	1332	100	OK
2026-09-01T17:08:17.9654397Z	b5dc7a1013294c14b092683ea22a6182	NVG-0371	POINT_BEGIN	1126	62	768	-298	76.076	1332	100	OK
2026-09-01T17:08:18.0607972Z	b5dc7a1013294c14b092683ea22a6182	NVG-0371	CHUNK_PRIME_BEGIN	1126	62	768	1126	61.962	768	100	WAIT_2_SECONDS
2026-09-01T17:08:20.0800230Z	b5dc7a1013294c14b092683ea22a6182	NVG-0371	LANDING_SET	1126	62	768	1126	63	768	100	PRIMED_PLUS_2M
2026-09-01T17:08:20.6826379Z	b5dc7a1013294c14b092683ea22a6182	NVG-0371	SURFACE_SETTLED	1126	62	768	1126	61.08	768	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T17:08:20.6826379Z	b5dc7a1013294c14b092683ea22a6182	NVG-0371	DWELL_BEGIN	1126	62	768	1126	61.08	768	100	OK
2026-09-01T17:08:25.6885450Z	b5dc7a1013294c14b092683ea22a6182	NVG-0371	POINT_PASS	1126	62	768	1126	61.08	768	100	OK
2026-09-01T17:08:25.6885450Z	b5dc7a1013294c14b092683ea22a6182	NVG-0372	POINT_BEGIN	480	62	94	1126	61.08	768	100	OK
2026-09-01T17:08:25.7685962Z	b5dc7a1013294c14b092683ea22a6182	NVG-0372	CHUNK_PRIME_BEGIN	480	62	94	480	61.925	94	100	WAIT_2_SECONDS
2026-09-01T17:08:27.7888207Z	b5dc7a1013294c14b092683ea22a6182	NVG-0372	LANDING_SET	480	62	94	480	63	94	100	PRIMED_PLUS_2M
2026-09-01T17:08:28.3447855Z	b5dc7a1013294c14b092683ea22a6182	NVG-0372	SURFACE_SETTLED	480	62	94	480	61.311	94	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T17:08:28.3447855Z	b5dc7a1013294c14b092683ea22a6182	NVG-0372	DWELL_BEGIN	480	62	94	480	61.311	94	100	OK
2026-09-01T17:08:33.3479679Z	b5dc7a1013294c14b092683ea22a6182	NVG-0372	POINT_PASS	480	62	94	480	61.311	94	100	OK
2026-09-01T17:08:33.3489678Z	b5dc7a1013294c14b092683ea22a6182	NVG-0373	POINT_BEGIN	-2229	76	-8	480	61.311	94	100	OK
2026-09-01T17:08:33.4119109Z	b5dc7a1013294c14b092683ea22a6182	NVG-0373	CHUNK_PRIME_BEGIN	-2229	76	-8	-2229	76	-8	100	WAIT_2_SECONDS
2026-09-01T17:08:35.4292430Z	b5dc7a1013294c14b092683ea22a6182	NVG-0373	LANDING_SET	-2229	76	-8	-2229	77	-8	100	PRIMED_PLUS_2M
2026-09-01T17:08:36.0310141Z	b5dc7a1013294c14b092683ea22a6182	NVG-0373	SURFACE_SETTLED	-2229	76	-8	-2229	74.974	-8	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T17:08:36.0320121Z	b5dc7a1013294c14b092683ea22a6182	NVG-0373	DWELL_BEGIN	-2229	76	-8	-2229	74.974	-8	100	OK
2026-09-01T17:08:41.0322103Z	b5dc7a1013294c14b092683ea22a6182	NVG-0373	POINT_PASS	-2229	76	-8	-2229	74.974	-8	100	OK
2026-09-01T17:08:41.0322103Z	b5dc7a1013294c14b092683ea22a6182	NVG-0374	POINT_BEGIN	-281	77	1392	-2229	74.974	-8	100	OK
2026-09-01T17:08:41.1053708Z	b5dc7a1013294c14b092683ea22a6182	NVG-0374	CHUNK_PRIME_BEGIN	-281	77	1392	-281	77	1392	100	WAIT_2_SECONDS
2026-09-01T17:08:43.1120035Z	b5dc7a1013294c14b092683ea22a6182	NVG-0374	LANDING_SET	-281	77	1392	-281	78	1392	100	PRIMED_PLUS_2M
2026-09-01T17:08:43.1493938Z	b5dc7a1013294c14b092683ea22a6182	NVG-0374	SURFACE_SETTLED	-281	77	1392	-281	77.925	1392	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T17:08:43.1493938Z	b5dc7a1013294c14b092683ea22a6182	NVG-0374	DWELL_BEGIN	-281	77	1392	-281	77.925	1392	100	OK
2026-09-01T17:08:48.1535500Z	b5dc7a1013294c14b092683ea22a6182	NVG-0374	POINT_PASS	-281	77	1392	-281	76.078	1392	100	OK
2026-09-01T17:08:48.1545507Z	b5dc7a1013294c14b092683ea22a6182	NVG-0375	POINT_BEGIN	-1746	82	1855	-281	76.078	1392	100	OK
2026-09-01T17:08:48.2105470Z	b5dc7a1013294c14b092683ea22a6182	NVG-0375	CHUNK_PRIME_BEGIN	-1746	82	1855	-1746	82	1855	100	WAIT_2_SECONDS
2026-09-01T17:08:50.2216760Z	b5dc7a1013294c14b092683ea22a6182	NVG-0375	LANDING_SET	-1746	82	1855	-1746	83	1855	100	PRIMED_PLUS_2M
2026-09-01T17:08:50.2553942Z	b5dc7a1013294c14b092683ea22a6182	NVG-0375	SURFACE_SETTLED	-1746	82	1855	-1746	82.961	1855	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T17:08:50.2553942Z	b5dc7a1013294c14b092683ea22a6182	NVG-0375	DWELL_BEGIN	-1746	82	1855	-1746	82.961	1855	100	OK
2026-09-01T17:08:55.2577143Z	b5dc7a1013294c14b092683ea22a6182	NVG-0375	POINT_PASS	-1746	82	1855	-1746	82.08	1855	100	OK
2026-09-01T17:08:55.2577143Z	b5dc7a1013294c14b092683ea22a6182	NVG-0376	POINT_BEGIN	1025	62	633	-1746	82.08	1855	100	OK
2026-09-01T17:08:55.3267487Z	b5dc7a1013294c14b092683ea22a6182	NVG-0376	CHUNK_PRIME_BEGIN	1025	62	633	1025	62	633	100	WAIT_2_SECONDS
2026-09-01T17:08:57.3401445Z	b5dc7a1013294c14b092683ea22a6182	NVG-0376	LANDING_SET	1025	62	633	1025	63	633	100	PRIMED_PLUS_2M
2026-09-01T17:08:57.9426576Z	b5dc7a1013294c14b092683ea22a6182	NVG-0376	SURFACE_SETTLED	1025	62	633	1025	61.08	633	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T17:08:57.9426576Z	b5dc7a1013294c14b092683ea22a6182	NVG-0376	DWELL_BEGIN	1025	62	633	1025	61.08	633	100	OK
2026-09-01T17:09:02.9456013Z	b5dc7a1013294c14b092683ea22a6182	NVG-0376	POINT_PASS	1025	62	633	1025	61.08	633	100	OK
2026-09-01T17:09:02.9456013Z	b5dc7a1013294c14b092683ea22a6182	NVG-0377	POINT_BEGIN	2123	74	24	1025	61.08	633	100	OK
2026-09-01T17:09:03.0412749Z	b5dc7a1013294c14b092683ea22a6182	NVG-0377	CHUNK_PRIME_BEGIN	2123	74	24	2123	74	24	100	WAIT_2_SECONDS
2026-09-01T17:09:05.0520208Z	b5dc7a1013294c14b092683ea22a6182	NVG-0377	LANDING_SET	2123	74	24	2123	75	24	100	PRIMED_PLUS_2M
2026-09-01T17:09:05.6773170Z	b5dc7a1013294c14b092683ea22a6182	NVG-0377	SURFACE_SETTLED	2123	74	24	2123	73.011	24	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T17:09:05.6773170Z	b5dc7a1013294c14b092683ea22a6182	NVG-0377	DWELL_BEGIN	2123	74	24	2123	73.011	24	100	OK
2026-09-01T17:09:10.6779919Z	b5dc7a1013294c14b092683ea22a6182	NVG-0377	POINT_PASS	2123	74	24	2123	73.011	24	100	OK
2026-09-01T17:09:10.6779919Z	b5dc7a1013294c14b092683ea22a6182	NVG-0378	POINT_BEGIN	-38	62	-182	2123	73.011	24	100	OK
2026-09-01T17:09:10.7520983Z	b5dc7a1013294c14b092683ea22a6182	NVG-0378	CHUNK_PRIME_BEGIN	-38	62	-182	-38	61.925	-182	100	WAIT_2_SECONDS
2026-09-01T17:09:12.7680606Z	b5dc7a1013294c14b092683ea22a6182	NVG-0378	LANDING_SET	-38	62	-182	-38	63	-182	100	PRIMED_PLUS_2M
2026-09-01T17:09:12.8015824Z	b5dc7a1013294c14b092683ea22a6182	NVG-0378	SURFACE_SETTLED	-38	62	-182	-38	62.924	-182	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T17:09:12.8025822Z	b5dc7a1013294c14b092683ea22a6182	NVG-0378	DWELL_BEGIN	-38	62	-182	-38	62.924	-182	100	OK
2026-09-01T17:09:17.8045494Z	b5dc7a1013294c14b092683ea22a6182	NVG-0378	POINT_PASS	-38	62	-182	-38	61.034	-182	100	OK
2026-09-01T17:09:17.8060528Z	b5dc7a1013294c14b092683ea22a6182	NVG-0379	POINT_BEGIN	-1581	82	1672	-38	61.034	-182	100	OK
2026-09-01T17:09:17.8447143Z	b5dc7a1013294c14b092683ea22a6182	NVG-0379	CHUNK_PRIME_BEGIN	-1581	82	1672	-1581	82	1672	100	WAIT_2_SECONDS
2026-09-01T17:09:19.8541970Z	b5dc7a1013294c14b092683ea22a6182	NVG-0379	LANDING_SET	-1581	82	1672	-1581	83	1672	100	PRIMED_PLUS_2M
2026-09-01T17:09:19.8905652Z	b5dc7a1013294c14b092683ea22a6182	NVG-0379	SURFACE_SETTLED	-1581	82	1672	-1581	82.925	1672	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T17:09:19.8905652Z	b5dc7a1013294c14b092683ea22a6182	NVG-0379	DWELL_BEGIN	-1581	82	1672	-1581	82.925	1672	100	OK
2026-09-01T17:09:24.8966456Z	b5dc7a1013294c14b092683ea22a6182	NVG-0379	POINT_PASS	-1581	82	1672	-1581	81.18	1672	100	OK
2026-09-01T17:09:24.8966456Z	b5dc7a1013294c14b092683ea22a6182	NVG-0380	POINT_BEGIN	1450	87	-1007	-1581	81.18	1672	100	OK
2026-09-01T17:09:24.9788784Z	b5dc7a1013294c14b092683ea22a6182	NVG-0380	CHUNK_PRIME_BEGIN	1450	87	-1007	1450	86.962	-1007	100	WAIT_2_SECONDS
2026-09-01T17:09:26.9886397Z	b5dc7a1013294c14b092683ea22a6182	NVG-0380	LANDING_SET	1450	87	-1007	1450	88	-1007	100	PRIMED_PLUS_2M
2026-09-01T17:09:27.5757100Z	b5dc7a1013294c14b092683ea22a6182	NVG-0380	SURFACE_SETTLED	1450	87	-1007	1450	86.08	-1007	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T17:09:27.5767099Z	b5dc7a1013294c14b092683ea22a6182	NVG-0380	DWELL_BEGIN	1450	87	-1007	1450	86.08	-1007	100	OK
2026-09-01T17:09:32.5759896Z	b5dc7a1013294c14b092683ea22a6182	NVG-0380	POINT_PASS	1450	87	-1007	1450	86.08	-1007	100	OK
2026-09-01T17:09:32.5759896Z	b5dc7a1013294c14b092683ea22a6182	NVG-0381	POINT_BEGIN	-227	77	1329	1450	86.08	-1007	100	OK
2026-09-01T17:09:32.6355488Z	b5dc7a1013294c14b092683ea22a6182	NVG-0381	CHUNK_PRIME_BEGIN	-227	77	1329	-227	76.962	1329	100	WAIT_2_SECONDS
2026-09-01T17:09:34.6491346Z	b5dc7a1013294c14b092683ea22a6182	NVG-0381	LANDING_SET	-227	77	1329	-227	78	1329	100	PRIMED_PLUS_2M
2026-09-01T17:09:35.2387245Z	b5dc7a1013294c14b092683ea22a6182	NVG-0381	SURFACE_SETTLED	-227	77	1329	-227	76.076	1329	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T17:09:35.2387245Z	b5dc7a1013294c14b092683ea22a6182	NVG-0381	DWELL_BEGIN	-227	77	1329	-227	76.076	1329	100	OK
2026-09-01T17:09:40.2408003Z	b5dc7a1013294c14b092683ea22a6182	NVG-0381	POINT_PASS	-227	77	1329	-227	76.076	1329	100	OK
2026-09-01T17:09:40.2418007Z	b5dc7a1013294c14b092683ea22a6182	NVG-0382	POINT_BEGIN	-1312	75	-2206	-227	76.076	1329	100	OK
2026-09-01T17:09:40.3241813Z	b5dc7a1013294c14b092683ea22a6182	NVG-0382	CHUNK_PRIME_BEGIN	-1312	75	-2206	-1312	74.962	-2206	100	WAIT_2_SECONDS
2026-09-01T17:09:42.3792139Z	b5dc7a1013294c14b092683ea22a6182	NVG-0382	LANDING_SET	-1312	75	-2206	-1312	76	-2206	100	PRIMED_PLUS_2M
2026-09-01T17:09:42.7354959Z	b5dc7a1013294c14b092683ea22a6182	NVG-0382	SURFACE_SETTLED	-1312	75	-2206	-1312	75.143	-2206	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T17:09:42.7354959Z	b5dc7a1013294c14b092683ea22a6182	NVG-0382	DWELL_BEGIN	-1312	75	-2206	-1312	75.143	-2206	100	OK
2026-09-01T17:09:47.7440244Z	b5dc7a1013294c14b092683ea22a6182	NVG-0382	POINT_PASS	-1312	75	-2206	-1312	75.143	-2206	100	OK
2026-09-01T17:09:47.7440244Z	b5dc7a1013294c14b092683ea22a6182	NVG-0383	POINT_BEGIN	1316	62	-745	-1312	75.143	-2206	100	OK
2026-09-01T17:09:47.8196016Z	b5dc7a1013294c14b092683ea22a6182	NVG-0383	CHUNK_PRIME_BEGIN	1316	62	-745	1316	61.962	-745	100	WAIT_2_SECONDS
2026-09-01T17:09:49.8275018Z	b5dc7a1013294c14b092683ea22a6182	NVG-0383	LANDING_SET	1316	62	-745	1316	63	-745	100	PRIMED_PLUS_2M
2026-09-01T17:09:49.8576749Z	b5dc7a1013294c14b092683ea22a6182	NVG-0383	SURFACE_SETTLED	1316	62	-745	1316	62.961	-745	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T17:09:49.8586812Z	b5dc7a1013294c14b092683ea22a6182	NVG-0383	DWELL_BEGIN	1316	62	-745	1316	62.961	-745	100	OK
2026-09-01T17:09:54.8625686Z	b5dc7a1013294c14b092683ea22a6182	NVG-0383	POINT_PASS	1316	62	-745	1316	61.08	-745	100	OK
2026-09-01T17:09:54.8625686Z	b5dc7a1013294c14b092683ea22a6182	NVG-0384	POINT_BEGIN	-2108	220	2108	1316	61.08	-745	100	OK
2026-09-01T17:09:54.9497202Z	b5dc7a1013294c14b092683ea22a6182	NVG-0384	CHUNK_PRIME_BEGIN	-2108	220	2108	-2108	219.962	2108	100	WAIT_2_SECONDS
2026-09-01T17:09:56.9596763Z	b5dc7a1013294c14b092683ea22a6182	NVG-0384	LANDING_SET	-2108	220	2108	-2108	221	2108	100	PRIMED_PLUS_2M
2026-09-01T17:09:57.5303841Z	b5dc7a1013294c14b092683ea22a6182	NVG-0384	SURFACE_SETTLED	-2108	220	2108	-2108	219.322	2108	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T17:09:57.5303841Z	b5dc7a1013294c14b092683ea22a6182	NVG-0384	DWELL_BEGIN	-2108	220	2108	-2108	219.322	2108	100	OK
2026-09-01T17:10:02.5357026Z	b5dc7a1013294c14b092683ea22a6182	NVG-0384	POINT_PASS	-2108	220	2108	-2108	219.322	2108	100	OK
2026-09-01T17:10:02.5367071Z	b5dc7a1013294c14b092683ea22a6182	NVG-0385	POINT_BEGIN	343	77	998	-2108	219.322	2108	100	OK
2026-09-01T17:10:02.6026573Z	b5dc7a1013294c14b092683ea22a6182	NVG-0385	CHUNK_PRIME_BEGIN	343	77	998	343	76.925	998	100	WAIT_2_SECONDS
2026-09-01T17:10:04.6115433Z	b5dc7a1013294c14b092683ea22a6182	NVG-0385	LANDING_SET	343	77	998	343	78	998	100	PRIMED_PLUS_2M
2026-09-01T17:10:04.6367766Z	b5dc7a1013294c14b092683ea22a6182	NVG-0385	SURFACE_SETTLED	343	77	998	343	77.925	998	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T17:10:04.6377763Z	b5dc7a1013294c14b092683ea22a6182	NVG-0385	DWELL_BEGIN	343	77	998	343	77.925	998	100	OK
2026-09-01T17:10:09.6390651Z	b5dc7a1013294c14b092683ea22a6182	NVG-0385	POINT_PASS	343	77	998	343	76.076	998	100	OK
2026-09-01T17:10:09.6400647Z	b5dc7a1013294c14b092683ea22a6182	NVG-0386	POINT_BEGIN	-190	64	-2138	343	76.076	998	100	OK
2026-09-01T17:10:09.6896175Z	b5dc7a1013294c14b092683ea22a6182	NVG-0386	CHUNK_PRIME_BEGIN	-190	64	-2138	-190	63.962	-2138	100	WAIT_2_SECONDS
2026-09-01T17:10:11.6989864Z	b5dc7a1013294c14b092683ea22a6182	NVG-0386	LANDING_SET	-190	64	-2138	-190	65	-2138	100	PRIMED_PLUS_2M
2026-09-01T17:10:11.7435684Z	b5dc7a1013294c14b092683ea22a6182	NVG-0386	SURFACE_SETTLED	-190	64	-2138	-190	64.888	-2138	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T17:10:11.7445686Z	b5dc7a1013294c14b092683ea22a6182	NVG-0386	DWELL_BEGIN	-190	64	-2138	-190	64.888	-2138	100	OK
2026-09-01T17:10:16.7493362Z	b5dc7a1013294c14b092683ea22a6182	NVG-0386	POINT_PASS	-190	64	-2138	-190	63.064	-2138	100	OK
2026-09-01T17:10:16.7503370Z	b5dc7a1013294c14b092683ea22a6182	NVG-0387	POINT_BEGIN	1919	62	-1946	-190	63.064	-2138	100	OK
2026-09-01T17:10:16.8083666Z	b5dc7a1013294c14b092683ea22a6182	NVG-0387	CHUNK_PRIME_BEGIN	1919	62	-1946	1919	62	-1946	100	WAIT_2_SECONDS
2026-09-01T17:10:18.8198635Z	b5dc7a1013294c14b092683ea22a6182	NVG-0387	LANDING_SET	1919	62	-1946	1919	62	-1946	100	PRIMED_PLUS_2M
2026-09-01T17:10:18.8510764Z	b5dc7a1013294c14b092683ea22a6182	NVG-0387	SURFACE_SETTLED	1919	62	-1946	1919	61.925	-1946	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T17:10:18.8510764Z	b5dc7a1013294c14b092683ea22a6182	NVG-0387	DWELL_BEGIN	1919	62	-1946	1919	61.925	-1946	100	OK
2026-09-01T17:10:23.8526697Z	b5dc7a1013294c14b092683ea22a6182	NVG-0387	POINT_PASS	1919	62	-1946	1919	61.08	-1946	100	OK
2026-09-01T17:10:23.8538026Z	b5dc7a1013294c14b092683ea22a6182	NVG-0388	POINT_BEGIN	1806	62	-1663	1919	61.08	-1946	100	OK
2026-09-01T17:10:23.9327694Z	b5dc7a1013294c14b092683ea22a6182	NVG-0388	CHUNK_PRIME_BEGIN	1806	62	-1663	1806	61.962	-1663	100	WAIT_2_SECONDS
