"InstanceId","Prefab","DisplayName","DisplayNameSource","X","Y","Z","DirectionalXZ","Biome","Rotation","YIsGroundLevel","Tier","Zoning","AllowedTownships","PrefabSize","Tags","QuestTags","TraderArea","DefinitionPath","CandidateId","ScoutingState","ActualPlayerX","ActualPlayerY","ActualPlayerZ","StreetScreenshot","MapOrPoiCapture","SurfaceAndClearance","GeometryRisks","ImmediateHazards","ExpectedNearestTrader","Decision","DecisionReason"
"NVG-1210","sign_stop","sign_stop","prefab_fallback","2","61","-1646","2 E / 1646 S","desert","3","true","0","NavOnly","","1, 2, 1","navonly","","False","Data\Prefabs\POIs\sign_stop.xml","","Catalogued","","","","","","","","","","",""
"NVG-1211","sign_stop","sign_stop","prefab_fallback","10","61","-1665","10 E / 1665 S","desert","1","true","0","NavOnly","","1, 2, 1","navonly","","False","Data\Prefabs\POIs\sign_stop.xml","","Catalogued","","","","","","","","","","",""
"NVG-1212","sign_stop","sign_stop","prefab_fallback","26","61","-477","26 E / 477 S","burnt_forest","3","true","0","NavOnly","","1, 2, 1","navonly","","False","Data\Prefabs\POIs\sign_stop.xml","","Catalogued","","","","","","","","","","",""
"NVG-1213","sign_stop","sign_stop","prefab_fallback","74","76","-2256","74 E / 2256 S","desert","0","true","0","NavOnly","","1, 2, 1","navonly","","False","Data\Prefabs\POIs\sign_stop.xml","","Catalogued","","","","","","","","","","",""
"NVG-1214","sign_stop","sign_stop","prefab_fallback","89","76","1716","89 E / 1716 N","snow","1","true","0","NavOnly","","1, 2, 1","navonly","","False","Data\Prefabs\POIs\sign_stop.xml","","Catalogued","","","","","","","","","","",""
"NVG-1215","sign_stop","sign_stop","prefab_fallback","129","58","-1116","129 E / 1116 S","desert","0","true","0","NavOnly","","1, 2, 1","navonly","","False","Data\Prefabs\POIs\sign_stop.xml","","Catalogued","","","","","","","","","","",""
"NVG-1216","sign_stop","sign_stop","prefab_fallback","139","58","-1108","139 E / 1108 S","desert","2","true","0","NavOnly","","1, 2, 1","navonly","","False","Data\Prefabs\POIs\sign_stop.xml","","Catalogued","","","","","","","","","","",""
"NVG-1217","sign_stop","sign_stop","prefab_fallback","173","76","1815","173 E / 1815 N","snow","3","true","0","NavOnly","","1, 2, 1","navonly","","False","Data\Prefabs\POIs\sign_stop.xml","","Catalogued","","","","","","","","","","",""
"NVG-1218","sign_stop","sign_stop","prefab_fallback","189","61","140","189 E / 140 N","burnt_forest","3","true","0","NavOnly","","1, 2, 1","navonly","","False","Data\Prefabs\POIs\sign_stop.xml","","Catalogued","","","","","","","","","","",""
"NVG-1219","sign_stop","sign_stop","prefab_fallback","316","61","-488","316 E / 488 S","burnt_forest","3","true","0","NavOnly","","1, 2, 1","navonly","","False","Data\Prefabs\POIs\sign_stop.xml","","Catalogued","","","","","","","","","","",""
"NVG-1220","sign_stop","sign_stop","prefab_fallback","325","61","-504","325 E / 504 S","burnt_forest","1","true","0","NavOnly","","1, 2, 1","navonly","","False","Data\Prefabs\POIs\sign_stop.xml","","Catalogued","","","","","","","","","","",""
"NVG-1221","sign_stop","sign_stop","prefab_fallback","467","61","-1609","467 E / 1609 S","desert","0","true","0","NavOnly","","1, 2, 1","navonly","","False","Data\Prefabs\POIs\sign_stop.xml","","Catalogued","","","","","","","","","","",""
"NVG-1222","sign_stop","sign_stop","prefab_fallback","480","64","-1437","480 E / 1437 S","desert","2","true","0","NavOnly","","1, 2, 1","navonly","","False","Data\Prefabs\POIs\sign_stop.xml","","Catalogued","","","","","","","","","","",""
"NVG-1223","sign_stop","sign_stop","prefab_fallback","484","61","-855","484 E / 855 S","burnt_forest","2","true","0","NavOnly","","1, 2, 1","navonly","","False","Data\Prefabs\POIs\sign_stop.xml","","Catalogued","","","","","","","","","","",""
"NVG-1224","sign_stop","sign_stop","prefab_fallback","505","62","-1443","505 E / 1443 S","desert","3","true","0","NavOnly","","1, 2, 1","navonly","","False","Data\Prefabs\POIs\sign_stop.xml","","Catalogued","","","","","","","","","","",""
"NVG-1225","sign_stop","sign_stop","prefab_fallback","555","61","-1015","555 E / 1015 S","desert","1","true","0","NavOnly","","1, 2, 1","navonly","","False","Data\Prefabs\POIs\sign_stop.xml","","Catalogued","","","","","","","","","","",""
"NVG-1226","sign_stop","sign_stop","prefab_fallback","592","60","-436","592 E / 436 S","burnt_forest","1","true","0","NavOnly","","1, 2, 1","navonly","","False","Data\Prefabs\POIs\sign_stop.xml","","Catalogued","","","","","","","","","","",""
"NVG-1227","sign_stop","sign_stop","prefab_fallback","600","61","1313","600 E / 1313 N","snow","0","true","0","NavOnly","","1, 2, 1","navonly","","False","Data\Prefabs\POIs\sign_stop.xml","","Catalogued","","","","","","","","","","",""
"NVG-1228","sign_stop","sign_stop","prefab_fallback","658","61","881","658 E / 881 N","pine_forest","0","true","0","NavOnly","","1, 2, 1","navonly","","False","Data\Prefabs\POIs\sign_stop.xml","","Catalogued","","","","","","","","","","",""
"NVG-1229","sign_stop","sign_stop","prefab_fallback","658","76","1701","658 E / 1701 N","snow","3","true","0","NavOnly","","1, 2, 1","navonly","","False","Data\Prefabs\POIs\sign_stop.xml","","Catalogued","","","","","","","","","","",""
"NVG-1230","sign_stop","sign_stop","prefab_fallback","665","61","701","665 E / 701 N","pine_forest","3","true","0","NavOnly","","1, 2, 1","navonly","","False","Data\Prefabs\POIs\sign_stop.xml","","Catalogued","","","","","","","","","","",""
"NVG-1231","sign_stop","sign_stop","prefab_fallback","671","76","1859","671 E / 1859 N","snow","0","true","0","NavOnly","","1, 2, 1","navonly","","False","Data\Prefabs\POIs\sign_stop.xml","","Catalogued","","","","","","","","","","",""
"NVG-1232","sign_stop","sign_stop","prefab_fallback","672","61","889","672 E / 889 N","pine_forest","2","true","0","NavOnly","","1, 2, 1","navonly","","False","Data\Prefabs\POIs\sign_stop.xml","","Catalogued","","","","","","","","","","",""
"NVG-1233","sign_stop","sign_stop","prefab_fallback","672","76","1871","672 E / 1871 N","snow","3","true","0","NavOnly","","1, 2, 1","navonly","","False","Data\Prefabs\POIs\sign_stop.xml","","Catalogued","","","","","","","","","","",""
"NVG-1234","sign_stop","sign_stop","prefab_fallback","681","61","687","681 E / 687 N","pine_forest","1","true","0","NavOnly","","1, 2, 1","navonly","","False","Data\Prefabs\POIs\sign_stop.xml","","Catalogued","","","","","","","","","","",""
"NVG-1235","sign_stop","sign_stop","prefab_fallback","742","66","-1825","742 E / 1825 S","desert","0","true","0","NavOnly","","1, 2, 1","navonly","","False","Data\Prefabs\POIs\sign_stop.xml","","Catalogued","","","","","","","","","","",""
"NVG-1236","sign_stop","sign_stop","prefab_fallback","922","61","686","922 E / 686 N","pine_forest","0","true","0","NavOnly","","1, 2, 1","navonly","","False","Data\Prefabs\POIs\sign_stop.xml","","Catalogued","","","","","","","","","","",""
"NVG-1237","sign_stop","sign_stop","prefab_fallback","940","61","-1833","940 E / 1833 S","desert","3","true","0","NavOnly","","1, 2, 1","navonly","","False","Data\Prefabs\POIs\sign_stop.xml","","Catalogued","","","","","","","","","","",""
"NVG-1238","sign_stop","sign_stop","prefab_fallback","948","61","-1846","948 E / 1846 S","desert","1","true","0","NavOnly","","1, 2, 1","navonly","","False","Data\Prefabs\POIs\sign_stop.xml","","Catalogued","","","","","","","","","","",""
"NVG-1239","sign_stop","sign_stop","prefab_fallback","1032","61","-292","1032 E / 292 S","burnt_forest","1","true","0","NavOnly","","1, 2, 1","navonly","","False","Data\Prefabs\POIs\sign_stop.xml","","Catalogued","","","","","","","","","","",""
"NVG-1240","sign_stop","sign_stop","prefab_fallback","1067","61","562","1067 E / 562 N","pine_forest","0","true","0","NavOnly","","1, 2, 1","navonly","","False","Data\Prefabs\POIs\sign_stop.xml","","Catalogued","","","","","","","","","","",""
"NVG-1241","sign_stop","sign_stop","prefab_fallback","1080","61","10","1080 E / 10 N","burnt_forest","1","true","0","NavOnly","","1, 2, 1","navonly","","False","Data\Prefabs\POIs\sign_stop.xml","","Catalogued","","","","","","","","","","",""
"NVG-1242","sign_stop","sign_stop","prefab_fallback","1080","61","562","1080 E / 562 N","pine_forest","1","true","0","NavOnly","","1, 2, 1","navonly","","False","Data\Prefabs\POIs\sign_stop.xml","","Catalogued","","","","","","","","","","",""
"NVG-1243","sign_stop","sign_stop","prefab_fallback","1149","61","-1851","1149 E / 1851 S","desert","1","true","0","NavOnly","","1, 2, 1","navonly","","False","Data\Prefabs\POIs\sign_stop.xml","","Catalogued","","","","","","","","","","",""
"NVG-1244","sign_stop","sign_stop","prefab_fallback","1226","61","698","1226 E / 698 N","pine_forest","2","true","0","NavOnly","","1, 2, 1","navonly","","False","Data\Prefabs\POIs\sign_stop.xml","","Catalogued","","","","","","","","","","",""
"NVG-1245","sign_stop","sign_stop","prefab_fallback","1274","81","1623","1274 E / 1623 N","snow","0","true","0","NavOnly","","1, 2, 1","navonly","","False","Data\Prefabs\POIs\sign_stop.xml","","Catalogued","","","","","","","","","","",""
"NVG-1246","sign_stop","sign_stop","prefab_fallback","1301","61","-675","1301 E / 675 S","burnt_forest","1","true","0","NavOnly","","1, 2, 1","navonly","","False","Data\Prefabs\POIs\sign_stop.xml","","Catalogued","","","","","","","","","","",""
"NVG-1247","sign_stop","sign_stop","prefab_fallback","1347","81","1535","1347 E / 1535 N","snow","3","true","0","NavOnly","","1, 2, 1","navonly","","False","Data\Prefabs\POIs\sign_stop.xml","","Catalogued","","","","","","","","","","",""
"NVG-1248","sign_stop","sign_stop","prefab_fallback","1399","62","-139","1399 E / 139 S","burnt_forest","2","true","0","NavOnly","","1, 2, 1","navonly","","False","Data\Prefabs\POIs\sign_stop.xml","","Catalogued","","","","","","","","","","",""
"NVG-1249","sign_stop","sign_stop","prefab_fallback","1510","81","1664","1510 E / 1664 N","snow","3","true","0","NavOnly","","1, 2, 1","navonly","","False","Data\Prefabs\POIs\sign_stop.xml","","Catalogued","","","","","","","","","","",""
"NVG-1250","sign_stop","sign_stop","prefab_fallback","1515","61","158","1515 E / 158 N","burnt_forest","1","true","0","NavOnly","","1, 2, 1","navonly","","False","Data\Prefabs\POIs\sign_stop.xml","","Catalogued","","","","","","","","","","",""
"NVG-1251","sign_stop","sign_stop","prefab_fallback","1529","61","175","1529 E / 175 N","burnt_forest","2","true","0","NavOnly","","1, 2, 1","navonly","","False","Data\Prefabs\POIs\sign_stop.xml","","Catalogued","","","","","","","","","","",""
"NVG-1252","sign_stop","sign_stop","prefab_fallback","1595","81","1708","1595 E / 1708 N","snow","1","true","0","NavOnly","","1, 2, 1","navonly","","False","Data\Prefabs\POIs\sign_stop.xml","","Catalogued","","","","","","","","","","",""
"NVG-1253","sign_stop","sign_stop","prefab_fallback","1607","61","-1846","1607 E / 1846 S","desert","0","true","0","NavOnly","","1, 2, 1","navonly","","False","Data\Prefabs\POIs\sign_stop.xml","","Catalogued","","","","","","","","","","",""
"NVG-1254","sign_stop","sign_stop","prefab_fallback","1607","61","-1833","1607 E / 1833 S","desert","3","true","0","NavOnly","","1, 2, 1","navonly","","False","Data\Prefabs\POIs\sign_stop.xml","","Catalogued","","","","","","","","","","",""
"NVG-1255","sign_stop","sign_stop","prefab_fallback","1623","61","-671","1623 E / 671 S","burnt_forest","2","true","0","NavOnly","","1, 2, 1","navonly","","False","Data\Prefabs\POIs\sign_stop.xml","","Catalogued","","","","","","","","","","",""
"NVG-1256","sign_stop","sign_stop","prefab_fallback","1687","81","1732","1687 E / 1732 N","snow","1","true","0","NavOnly","","1, 2, 1","navonly","","False","Data\Prefabs\POIs\sign_stop.xml","","Catalogued","","","","","","","","","","",""
"NVG-1257","sign_stop","sign_stop","prefab_fallback","1698","66","-1163","1698 E / 1163 S","desert","0","true","0","NavOnly","","1, 2, 1","navonly","","False","Data\Prefabs\POIs\sign_stop.xml","","Catalogued","","","","","","","","","","",""
"NVG-1258","sign_stop","sign_stop","prefab_fallback","1715","66","-1129","1715 E / 1129 S","desert","2","true","0","NavOnly","","1, 2, 1","navonly","","False","Data\Prefabs\POIs\sign_stop.xml","","Catalogued","","","","","","","","","","",""
"NVG-1259","sign_stop","sign_stop","prefab_fallback","1749","76","818","1749 E / 818 N","burnt_forest","3","true","0","NavOnly","","1, 2, 1","navonly","","False","Data\Prefabs\POIs\sign_stop.xml","","Catalogued","","","","","","","","","","",""
"NVG-1260","sign_stop","sign_stop","prefab_fallback","1755","61","449","1755 E / 449 N","burnt_forest","1","true","0","NavOnly","","1, 2, 1","navonly","","False","Data\Prefabs\POIs\sign_stop.xml","","Catalogued","","","","","","","","","","",""
"NVG-1261","sign_stop","sign_stop","prefab_fallback","1759","76","806","1759 E / 806 N","burnt_forest","1","true","0","NavOnly","","1, 2, 1","navonly","","False","Data\Prefabs\POIs\sign_stop.xml","","Catalogued","","","","","","","","","","",""
"NVG-1262","sign_stop","sign_stop","prefab_fallback","1826","61","18","1826 E / 18 N","burnt_forest","3","true","0","NavOnly","","1, 2, 1","navonly","","False","Data\Prefabs\POIs\sign_stop.xml","","Catalogued","","","","","","","","","","",""
"NVG-1263","sign_stop","sign_stop","prefab_fallback","1831","61","-1609","1831 E / 1609 S","desert","3","true","0","NavOnly","","1, 2, 1","navonly","","False","Data\Prefabs\POIs\sign_stop.xml","","Catalogued","","","","","","","","","","",""
"NVG-1264","sign_stop","sign_stop","prefab_fallback","1834","61","2","1834 E / 2 N","burnt_forest","1","true","0","NavOnly","","1, 2, 1","navonly","","False","Data\Prefabs\POIs\sign_stop.xml","","Catalogued","","","","","","","","","","",""
"NVG-1265","sign_stop","sign_stop","prefab_fallback","1844","61","-1960","1844 E / 1960 S","desert","1","true","0","NavOnly","","1, 2, 1","navonly","","False","Data\Prefabs\POIs\sign_stop.xml","","Catalogued","","","","","","","","","","",""
"NVG-1266","sign_stop","sign_stop","prefab_fallback","1844","61","-1609","1844 E / 1609 S","desert","2","true","0","NavOnly","","1, 2, 1","navonly","","False","Data\Prefabs\POIs\sign_stop.xml","","Catalogued","","","","","","","","","","",""
"NVG-1267","sign_stop","sign_stop","prefab_fallback","1851","72","-1131","1851 E / 1131 S","desert","2","true","0","NavOnly","","1, 2, 1","navonly","","False","Data\Prefabs\POIs\sign_stop.xml","","Catalogued","","","","","","","","","","",""
"NVG-1268","sign_stop","sign_stop","prefab_fallback","1956","61","-1833","1956 E / 1833 S","desert","2","true","0","NavOnly","","1, 2, 1","navonly","","False","Data\Prefabs\POIs\sign_stop.xml","","Catalogued","","","","","","","","","","",""
"NVG-1269","sign_stop","sign_stop","prefab_fallback","2041","67","-746","2041 E / 746 S","burnt_forest","3","true","0","NavOnly","","1, 2, 1","navonly","","False","Data\Prefabs\POIs\sign_stop.xml","","Catalogued","","","","","","","","","","",""
"NVG-1270","sign_stop","sign_stop","prefab_fallback","2090","79","-2098","2090 E / 2098 S","desert","1","true","0","NavOnly","","1, 2, 1","navonly","","False","Data\Prefabs\POIs\sign_stop.xml","","Catalogued","","","","","","","","","","",""
"NVG-1271","sign_stop","sign_stop","prefab_fallback","2167","73","11","2167 E / 11 N","burnt_forest","1","true","0","NavOnly","","1, 2, 1","navonly","","False","Data\Prefabs\POIs\sign_stop.xml","","Catalogued","","","","","","","","","","",""
"NVG-1272","sign_stop","sign_stop","prefab_fallback","2242","66","-2075","2242 E / 2075 S","desert","3","true","0","NavOnly","","1, 2, 1","navonly","","False","Data\Prefabs\POIs\sign_stop.xml","","Catalogued","","","","","","","","","","",""
"NVG-1273","sign_stop_4way","sign_stop_4way","prefab_fallback","564","61","138","564 E / 138 N","burnt_forest","0","true","0","NavOnly","","1, 2, 1","navonly","","False","Data\Prefabs\POIs\sign_stop_4way.xml","","Catalogued","","","","","","","","","","",""
"NVG-1274","sign_stop_4way","sign_stop_4way","prefab_fallback","564","61","148","564 E / 148 N","burnt_forest","3","true","0","NavOnly","","1, 2, 1","navonly","","False","Data\Prefabs\POIs\sign_stop_4way.xml","","Catalogued","","","","","","","","","","",""
"NVG-1275","sign_stop_4way","sign_stop_4way","prefab_fallback","575","61","138","575 E / 138 N","burnt_forest","1","true","0","NavOnly","","1, 2, 1","navonly","","False","Data\Prefabs\POIs\sign_stop_4way.xml","","Catalogued","","","","","","","","","","",""
"NVG-1276","sign_stop_4way","sign_stop_4way","prefab_fallback","575","61","148","575 E / 148 N","burnt_forest","2","true","0","NavOnly","","1, 2, 1","navonly","","False","Data\Prefabs\POIs\sign_stop_4way.xml","","Catalogued","","","","","","","","","","",""
"NVG-1277","sign_stop_4way","sign_stop_4way","prefab_fallback","1067","61","177","1067 E / 177 N","burnt_forest","0","true","0","NavOnly","","1, 2, 1","navonly","","False","Data\Prefabs\POIs\sign_stop_4way.xml","","Catalogued","","","","","","","","","","",""
"NVG-1278","sign_stop_4way","sign_stop_4way","prefab_fallback","1068","61","186","1068 E / 186 N","burnt_forest","3","true","0","NavOnly","","1, 2, 1","navonly","","False","Data\Prefabs\POIs\sign_stop_4way.xml","","Catalogued","","","","","","","","","","",""
"NVG-1279","sign_stop_4way","sign_stop_4way","prefab_fallback","1080","61","174","1080 E / 174 N","burnt_forest","1","true","0","NavOnly","","1, 2, 1","navonly","","False","Data\Prefabs\POIs\sign_stop_4way.xml","","Catalogued","","","","","","","","","","",""
"NVG-1280","sign_stop_4way","sign_stop_4way","prefab_fallback","1081","61","185","1081 E / 185 N","burnt_forest","2","true","0","NavOnly","","1, 2, 1","navonly","","False","Data\Prefabs\POIs\sign_stop_4way.xml","","Catalogued","","","","","","","","","","",""
"NVG-1281","site_camp_02","Camp Arwitheryet","Localization.csv","-839","81","1497","839 W / 1497 N","snow","2","true","0","none","","25, 21, 25","wilderness","","False","Data\Prefabs\POIs\site_camp_02.xml","","Catalogued","","","","","","","","","","",""
"NVG-1282","site_camp_04","Cautious Campers","Localization.csv","983","68","396","983 E / 396 N","pine_forest","2","true","0","none","","25, 22, 25","wilderness","","False","Data\Prefabs\POIs\site_camp_04.xml","","Catalogued","","","","","","","","","","",""
"NVG-1283","site_camp_05","Camp NomNom","Localization.csv","1368","76","526","1368 E / 526 N","pine_forest","0","true","0","none","","25, 23, 25","wilderness","","False","Data\Prefabs\POIs\site_camp_05.xml","","Catalogued","","","","","","","","","","",""
"NVG-1284","site_camp_07","Survivalist Camp","Localization.csv","1011","66","-1540","1011 E / 1540 S","desert","3","true","0","none","","25, 29, 25","wilderness","","False","Data\Prefabs\POIs\site_camp_07.xml","","Catalogued","","","","","","","","","","",""
"NVG-1285","site_grave_01","Grave Robber's Surprise","Localization.csv","160","74","-107","160 E / 107 S","burnt_forest","2","true","0","none","","25, 23, 25","wilderness","","False","Data\Prefabs\POIs\site_grave_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-1286","site_grave_02","Digger's Rest","Localization.csv","255","74","-145","255 E / 145 S","burnt_forest","0","true","0","none","","25, 22, 25","wilderness","","False","Data\Prefabs\POIs\site_grave_02.xml","","Catalogued","","","","","","","","","","",""
"NVG-1287","site_grave_04","Hollow Chapel Grounds","Localization.csv","-257","61","-861","257 W / 861 S","burnt_forest","2","true","0","none","","25, 13, 25","wilderness","","False","Data\Prefabs\POIs\site_grave_04.xml","","Catalogued","","","","","","","","","","",""
"NVG-1288","site_grave_05","Mortabury Cemetery","Localization.csv","160","74","-138","160 E / 138 S","burnt_forest","2","true","0","none","","25, 23, 25","wilderness","","False","Data\Prefabs\POIs\site_grave_05.xml","","Catalogued","","","","","","","","","","",""
"NVG-1289","site_grave_07","Drowned Rest Cemetery","Localization.csv","1201","61","842","1201 E / 842 N","pine_forest","3","true","0","none","","25, 24, 25","wilderness","","False","Data\Prefabs\POIs\site_grave_07.xml","","Catalogued","","","","","","","","","","",""
"NVG-1290","site_grave_08","Brothers' Hollow","Localization.csv","2011","75","-1449","2011 E / 1449 S","desert","0","true","0","none","","25, 23, 25","wilderness","","False","Data\Prefabs\POIs\site_grave_08.xml","","Catalogued","","","","","","","","","","",""
"NVG-1291","site_shack_01","Willy White's Shack","Localization.csv","1286","68","947","1286 E / 947 N","pine_forest","3","true","0","none","","25, 25, 25","wilderness","","False","Data\Prefabs\POIs\site_shack_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-1292","site_shack_05","Lil´ Hill Retreat","Localization.csv","1491","68","-1384","1491 E / 1384 S","desert","2","true","0","none","","25, 24, 25","wilderness","","False","Data\Prefabs\POIs\site_shack_05.xml","","Catalogued","","","","","","","","","","",""
"NVG-1293","site_utility_01","Hybrid Energy Substation #4","Localization.csv","-1103","86","-639","1103 W / 639 S","wasteland","3","true","0","none","","25, 21, 25","wilderness","","False","Data\Prefabs\POIs\site_utility_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-1294","site_vendor_01","Woodchuck's Firewood Sale","Localization.csv","-1521","66","-1209","1521 W / 1209 S","wasteland","0","true","0","none","","25, 22, 25","wilderness","","False","Data\Prefabs\POIs\site_vendor_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-1295","site_vendor_02","Charlie's Chop Shop","Localization.csv","-920","76","1681","920 W / 1681 N","snow","2","true","0","none","","25, 27, 25","wilderness","","False","Data\Prefabs\POIs\site_vendor_02.xml","","Catalogued","","","","","","","","","","",""
"NVG-1296","site_vendor_04","Sweet Bee Honey","Localization.csv","446","61","728","446 E / 728 N","pine_forest","0","true","0","none","","25, 21, 25","wilderness","","False","Data\Prefabs\POIs\site_vendor_04.xml","","Catalogued","","","","","","","","","","",""
"NVG-1297","site_vendor_05","Joe's Juicy Roadburger","Localization.csv","-1560","66","-1249","1560 W / 1249 S","wasteland","2","true","0","none","","25, 21, 25","wilderness","","False","Data\Prefabs\POIs\site_vendor_05.xml","","Catalogued","","","","","","","","","","",""
"NVG-1298","site_vendor_07","Sunny Side Stand","Localization.csv","845","59","454","845 E / 454 N","pine_forest","1","true","0","none","","25, 20, 25","wilderness","","False","Data\Prefabs\POIs\site_vendor_07.xml","","Catalogued","","","","","","","","","","",""
"NVG-1299","skyscraper_01","Dishong Tower","Localization.csv","-1732","61","-1917","1732 W / 1917 S","wasteland","2","true","5","downtown","city,town,wilderness","60, 108, 60","downtown, inter02downtowntile","clear, fetch","False","Data\Prefabs\POIs\skyscraper_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-1300","skyscraper_02","Crack-a-Book HQ","Localization.csv","-438","61","-527","438 W / 527 S","burnt_forest","2","true","5","none","","42, 55, 42","downtown, inter02downtowntile","clear, fetch, restore_power, infested","False","Data\Prefabs\POIs\skyscraper_02.xml","","Catalogued","","","","","","","","","","",""
"NVG-1301","skyscraper_03","Higashi Pharmaceutical","Localization.csv","-1813","62","-1833","1813 W / 1833 S","wasteland","0","true","5","none","","60, 92, 60","downtown, inter02downtowntile","clear, fetch, infested","False","Data\Prefabs\POIs\skyscraper_03.xml","","Catalogued","","","","","","","","","","",""
"NVG-1302","store_autoparts_01","Oreally Auto","Localization.csv","1641","66","-1093","1641 E / 1093 S","desert","1","true","2","Commercial","town,rural","60, 25, 60","countrytown, commercial, nodiagonal","clear, fetch, infested","False","Data\Prefabs\POIs\store_autoparts_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-1303","store_bakery_01","Ma Baker & Sons Bakery","Localization.csv","-483","76","1779","483 W / 1779 N","snow","3","true","2","none","","42, 16, 42","commercial","clear, fetch, restore_power, infested","False","Data\Prefabs\POIs\store_bakery_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-1304","store_book_02","Crack-A-Cafe","Localization.csv","-554","76","1784","554 W / 1784 N","snow","1","true","3","Commercial","city,town,rural","60, 22, 60","commercial","clear, fetch, infested","False","Data\Prefabs\POIs\store_book_02.xml","","Catalogued","","","","","","","","","","",""
"NVG-1305","store_book_04","The Book Barn","Localization.csv","1129","61","520","1129 E / 520 N","pine_forest","2","true","1","none","","42, 21, 42","countrytown, diagonal","clear, fetch, infested","False","Data\Prefabs\POIs\store_book_04.xml","","Catalogued","","","","","","","","","","",""
"NVG-1306","store_clothing_01","Super Savage Country","Localization.csv","-554","76","1713","554 W / 1713 N","snow","1","true","3","none","","60, 22, 60","commercial","clear, fetch, infested","False","Data\Prefabs\POIs\store_clothing_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-1307","store_clothing_02","Savage Country","Localization.csv","-1562","61","947","1562 W / 947 N","pine_forest","0","true","3","Commercial","city,town,rural","60, 21, 60","commercial","clear, fetch, infested","False","Data\Prefabs\POIs\store_clothing_02.xml","","Catalogued","","","","","","","","","","",""
"NVG-1308","store_electronics_01","MoPo-Shack","Localization.csv","1502","71","697","1502 E / 697 N","pine_forest","0","true","1","Commercial","city,town,rural","42, 21, 42","commercial","clear, fetch, infested","False","Data\Prefabs\POIs\store_electronics_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-1309","store_electronics_02","Mo Power Electronics","Localization.csv","1690","61","-2016","1690 E / 2016 S","desert","2","true","2","none","","60, 21, 60","commercial","clear, fetch, infested","False","Data\Prefabs\POIs\store_electronics_02.xml","","Catalogued","","","","","","","","","","",""
"NVG-1310","store_grocery_01","Shamway","Localization.csv","2211","71","-433","2211 E / 433 S","burnt_forest","3","true","2","Commercial","city,town,rural","60, 14, 60","commercial","clear, fetch, infested","False","Data\Prefabs\POIs\store_grocery_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-1311","store_grocery_02","Super Shamway","Localization.csv","-2161","84","1047","2161 W / 1047 N","pine_forest","0","true","4","Commercial","city,town,rural","100, 28, 100","commercial","clear, fetch, infested","False","Data\Prefabs\POIs\store_grocery_02.xml","","Catalogued","","","","","","","","","","",""
"NVG-1312","store_grocery_04","Moe's Grocery","Localization.csv","1308","61","-1559","1308 E / 1559 S","desert","3","true","1","none","","60, 22, 60","rural, gateway, nocheckpoint","clear, fetch, infested","False","Data\Prefabs\POIs\store_grocery_04.xml","","Catalogued","","","","","","","","","","",""
"NVG-1313","store_gun_01","Shotgun Messiah Range","Localization.csv","-1114","81","1608","1114 W / 1608 N","snow","2","true","4","Commercial","city,town,rural","100, 23, 100","rural","clear, fetch, restore_power, infested","False","Data\Prefabs\POIs\store_gun_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-1314","store_gun_02","Close Encounters Gun Range","Localization.csv","310","71","-1160","310 E / 1160 S","desert","0","true","4","Commercial","city,town,rural","100, 21, 100","rural","clear, fetch, infested","False","Data\Prefabs\POIs\store_gun_02.xml","","Catalogued","","","","","","","","","","",""
"NVG-1315","store_hardware_01","Working Stiff Tools","Localization.csv","694","61","627","694 E / 627 N","pine_forest","2","true","2","Commercial","city,town,rural","60, 13, 60","countrytown, nodiagonal","clear, fetch, restore_power, infested","False","Data\Prefabs\POIs\store_hardware_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-1316","store_hardware_02","Working Stiff Superstore","Localization.csv","1954","61","-1758","1954 E / 1758 S","desert","3","true","3","Commercial","city,town,rural","60, 21, 60","countrytown, commercial, nodiagonal","clear, fetch, restore_power, infested","False","Data\Prefabs\POIs\store_hardware_02.xml","","Catalogued","","","","","","","","","","",""
"NVG-1317","store_laundry_01","Dirty Laundry","Localization.csv","1903","61","-1886","1903 E / 1886 S","desert","2","true","1","none","","42, 11, 42","commercial","clear, fetch, infested","False","Data\Prefabs\POIs\store_laundry_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-1318","store_pharmacy_01","Pop-N-Pills Mini-Mart","Localization.csv","611","61","1272","611 E / 1272 N","snow","3","true","1","Commercial","city,town,rural","42, 21, 42","commercial","clear, fetch, restore_power, infested","False","Data\Prefabs\POIs\store_pharmacy_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-1319","store_pharmacy_02","Pop-N-Pills","Localization.csv","256","61","-681","256 E / 681 S","burnt_forest","1","true","3","Commercial","city,town,rural","60, 28, 60","commercial","clear, fetch, restore_power, infested","False","Data\Prefabs\POIs\store_pharmacy_02.xml","","Catalogued","","","","","","","","","","",""
